Order,TestName,Status,Duration
1,Comindware.Conversation.Test.dll: Comindware.Conversation.Test.Test.AddComment,OK,2128
2,Comindware.Conversation.Test.dll: Comindware.Conversation.Test.Test.FollowObject,OK,1448
3,Comindware.Conversation.Test.dll: Comindware.Conversation.Test.Test.UnfollowObject,OK,1079
4,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.AccountTemplateCreationTest,OK,2628
5,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.AccountTemplateTest,OK,4291
6,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.CartTest,OK,1468
7,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.CaseTemplateCreationTest,OK,2248
8,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.ClassDiagramRemove,OK,1046
9,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.ConcurrentSetValueTest,OK,10906
10,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.GetRoleWorkspaceItems,OK,1104
11,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.GetRoleWorkspaceItemsMTThread,OK,8401
12,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.GetRoleWorkspaceWithManyTemplates,OK,29859
13,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.ProcessTemplateCreationTest,OK,2490
14,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.RecordTemplateCreationTest,OK,788
15,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.SolutionDeletionTest,OK,1317
16,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.TemplatesDeletionTest,OK,1904
17,Comindware.Solution.Test.dll: Comindware.Solution.Test.Test.TestExchangeListener,Ignored,3
18,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.AdapterJournalingTest.WritingIncomingAdapterMessageEvents,Failure,17287
19,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.AdapterJournalingTest.WritingOutgoingAdapterMessageEvents,Ignored,4
20,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.AccountAndGroupInExpressionsTest,OK,2650
21,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.AccountAndGroupInIfExpressionsTest,OK,1059
22,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.CheckObjectHistory,Failure,842
23,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.CreateCarDocumentProperties,OK,949
24,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.CreateObjectRefProperties,OK,759
25,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.CreateObjectSimple,OK,690
26,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.DialogFormTest,Ignored,1
27,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.FormCRUDTest,OK,1951
28,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.FullTextSearchDiskDatabaseTest,Ignored,0
29,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.FullTextSearchExTest,Ignored,0
30,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.MultiValueRefInExpressionsTest,Failure,894
31,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.NewObjectAppCreate_Creates_WithSameFacts,OK,2394
32,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.ObjectAppEditTitlePropertyId,OK,671
33,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.ObjectPropertyCreate,OK,708
34,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.ObjectPropertyDelete,OK,693
35,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.ObjectPropertyEdit,OK,855
36,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.SDKTest_AssemblyFunctionsDiscovery,OK,1024
37,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.SDKTest_AssemblyFunctionsProvision,OK,1362
38,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.SDKTest_AssemblyUpload,OK,871
39,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestAccountCalculatedProperty,OK,1037
40,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestAttachmentFullTextSearch,Ignored,1
41,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestAttachmentFullTextSearchFilter,Ignored,1
42,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_ApplyTemplateDefinition,OK,737
43,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_ApplyTemplateDefinitionNestedBrackets,OK,795
44,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_Expression,OK,1203
45,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_JsonPath,OK,692
46,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_Property,OK,724
47,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_RegexCapture,OK,710
48,Comindware.TeamNetwork.Test.dll: Comindware.TeamNetwork.Test.Test.TestBusinessRuleDefinition_RegexMatch,OK,643
